model_id,company_id,benchmark_id,score,date,notes,source_name,source
claude-3-7-sonnet,anthropic,mmmu,71.8,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,mmmu,74.4,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,simple-qa,86.3,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-pro-1-0,amazon,simple-qa,84.6,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,simple-qa,87.4,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,simple-qa,91.1,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,simple-qa,89.1,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
nova-premier-1-0,amazon,swe-bench-verified,42.4,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-5-sonnet,anthropic,swe-bench-verified,49.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
claude-3-7-sonnet,anthropic,swe-bench-verified,62.3,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gpt-4-5,openai,swe-bench-verified,38.0,2025-04-30,,Amazon Nova Premier announcement,https://aws.amazon.com/blogs/aws/amazon-nova-premier-our-most-capable-model-for-complex-tasks-and-teacher-for-model-distillation/
gemini-2-0-flash-thinking,google-deepmind,aime-2024,74.5,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
phi-4,microsoft,aime-2024,28.0,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
gemini-2-0-flash-thinking,google-deepmind,aime-2025,60.7,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
o3-mini,openai,aime-2025,82.5,2025-04-30,High,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
r1,deepseek,aime-2025,70.4,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
o1,openai,codeforces,1891.0,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
o1-mini,openai,codeforces,1650.0,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
o3-mini,openai,codeforces,2130.0,2025-04-30,High,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
phi-4-reasoning,microsoft,codeforces,1736.0,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
phi-4-reasoning-plus,microsoft,codeforces,1723.0,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
r1,deepseek,codeforces,2029.0,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
gemini-2-0-flash-thinking,google-deepmind,gpqa-diamond,72.0,2025-04-30,,Phi-4 Reasoning announcement,https://arxiv.org/pdf/2504.21318
o1-mini,openai,aime-2024,63.6,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-mini,microsoft,aime-2024,10.0,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-mini-reasoning,microsoft,aime-2024,57.5,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
o1-mini,openai,aime-2025,54.8,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
o3-mini,openai,aime-2025,82.5,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4,microsoft,aime-2025,12.9,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning,microsoft,aime-2025,63.1,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning-plus,microsoft,aime-2025,78.0,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
r1,deepseek,aime-2025,70.4,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
o1-mini,openai,gpqa-diamond,60.0,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
o3-mini,openai,gpqa-diamond,77.7,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4,microsoft,gpqa-diamond,54.7,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-mini,microsoft,gpqa-diamond,36.9,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-mini-reasoning,microsoft,gpqa-diamond,52.0,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning,microsoft,gpqa-diamond,67.1,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning-plus,microsoft,gpqa-diamond,69.3,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
r1,deepseek,gpqa-diamond,73.0,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
gpt-4o,openai,human-eval,84.9,2025-04-30,Plus,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
o3-mini,openai,human-eval,94.0,2025-04-30,Plus,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4,microsoft,human-eval,83.5,2025-04-30,Plus,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning,microsoft,human-eval,92.9,2025-04-30,Plus,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning-plus,microsoft,human-eval,92.3,2025-04-30,Plus,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
gpt-4o,openai,if-eval,81.8,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
o3-mini,openai,if-eval,91.5,2025-04-30,Strict,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4,microsoft,if-eval,62.3,2025-04-30,Strict,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning,microsoft,if-eval,83.4,2025-04-30,Strict,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning-plus,microsoft,if-eval,84.9,2025-04-30,Strict,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
o1-mini,openai,math-500,90.0,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-mini,microsoft,math-500,71.8,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-mini-reasoning,microsoft,math-500,94.6,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
gpt-4o,openai,mmlu-pro,73.5,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
o3-mini,openai,mmlu-pro,79.4,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4,microsoft,mmlu-pro,71.5,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning,microsoft,mmlu-pro,74.3,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
phi-4-reasoning-plus,microsoft,mmlu-pro,76.0,2025-04-30,,Phi-4 Reasoning announcement,https://azure.microsoft.com/en-us/blog/one-year-of-phi-small-language-models-making-big-leaps-in-ai/
claude-3-7-sonnet,anthropic,aime-2024,55.3,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
gemini-2-5-pro,google-deepmind,aime-2024,92.0,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
o1,openai,aime-2024,74.6,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
o3-mini,openai,aime-2024,88.0,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
phi-4-reasoning,microsoft,aime-2024,75.3,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
phi-4-reasoning-plus,microsoft,aime-2024,81.3,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
r1,deepseek,aime-2024,78.7,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
claude-3-7-sonnet,anthropic,aime-2025,58.7,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
gemini-2-5-pro,google-deepmind,aime-2025,86.7,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
o1,openai,aime-2025,75.3,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
claude-3-7-sonnet,anthropic,gpqa-diamond,76.8,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
gemini-2-5-pro,google-deepmind,gpqa-diamond,84.0,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
o1,openai,gpqa-diamond,76.7,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
gemini-2-5-pro,google-deepmind,live-code-bench,69.2,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
o1,openai,live-code-bench,71.0,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
o1-mini,openai,live-code-bench,53.8,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
o3-mini,openai,live-code-bench,69.5,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
phi-4-reasoning,microsoft,live-code-bench,53.8,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
phi-4-reasoning-plus,microsoft,live-code-bench,53.1,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
r1,deepseek,live-code-bench,62.8,2025-04-30,,Phi-4 Reasoning announcement,https://huggingface.co/microsoft/Phi-4-reasoning-plus
mistral-medium-3,mistral,human-eval,92.1,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,human-eval,85.4,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,human-eval,91.5,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,human-eval,92.1,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
command-a,cohere,human-eval,82.9,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
mistral-medium-3,mistral,live-code-bench,30.3,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,live-code-bench,28.7,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,live-code-bench,31.4,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,live-code-bench,36.0,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
command-a,cohere,live-code-bench,26.3,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
mistral-medium-3,mistral,if-eval,89.4,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,if-eval,88.9,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,if-eval,87.2,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,if-eval,91.8,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
command-a,cohere,if-eval,89.7,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
mistral-medium-3,mistral,math-500,91.0,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,math-500,90.0,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,math-500,76.4,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,math-500,83.0,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
command-a,cohere,math-500,82.0,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
mistral-medium-3,mistral,gpqa-diamond,57.1,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,gpqa-diamond,61.1,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,gpqa-diamond,52.5,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,gpqa-diamond,69.7,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
command-a,cohere,gpqa-diamond,46.5,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
mistral-medium-3,mistral,mmlu-pro,38.5,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,mmlu-pro,80.4,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,mmlu-pro,75.8,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,mmlu-pro,80.0,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
command-a,cohere,mmlu-pro,68.9,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
mistral-medium-3,mistral,mmmu,66.1,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,mmmu,71.8,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,mmmu,68.7,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,mmmu,71.3,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
mistral-medium-3,mistral,doc-vqa,95.3,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,doc-vqa,94.1,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,doc-vqa,85.9,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,doc-vqa,84.3,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
mistral-medium-3,mistral,ai2d,93.7,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
llama-4-maverick,meta,ai2d,84.4,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
gpt-4o,openai,ai2d,93.3,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
claude-3-7-sonnet,anthropic,ai2d,78.8,2025-05-07,,Mistral Medium 3 announcement,https://mistral.ai/news/mistral-medium-3
devstral-small-2505,mistral,swe-bench-verified,46.8,2025-05-21,,Devstral announcement,https://mistral.ai/news/devstral
gpt-4-1-mini,openai,swe-bench-verified,23.6,2025-05-21,,Devstral announcement,https://mistral.ai/news/devstral
claude-3-5-haiku,anthropic,swe-bench-verified,40.6,2025-05-21,,Devstral announcement,https://mistral.ai/news/devstral
claude-4-opus,anthropic,swe-bench-verified,72.5,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
claude-4-sonnet,anthropic,swe-bench-verified,72.7,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
claude-3-7-sonnet,anthropic,swe-bench-verified,62.3,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
o3,openai,swe-bench-verified,69.1,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
gpt-4-1,openai,swe-bench-verified,54.6,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
gemini-2-5-pro,google-deepmind,swe-bench-verified,63.2,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
claude-4-opus,anthropic,gpqa-diamond,79.6,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
claude-4-sonnet,anthropic,gpqa-diamond,75.4,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
claude-3-7-sonnet,anthropic,gpqa-diamond,78.2,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
o3,openai,gpqa-diamond,83.3,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
gpt-4-1,openai,gpqa-diamond,66.3,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
gemini-2-5-pro,google-deepmind,gpqa-diamond,83.0,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
claude-4-opus,anthropic,tau-bench-retail,81.4,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
claude-4-sonnet,anthropic,tau-bench-retail,80.5,2025-05-22,,Claude 4 announcement,https://www.anthropic.com/news/claude-4
